solidity,solc,contract,time,num_states,cov_1,cov_2,vulnerability,phase2,#_total_runtime_instr,function_cov,#_covered_deep_func,#_total_deep_func
0x4525D2B71f7f018c9EBddFcD336852A85404e75B.sol,0.5.16,P1FundingOracle,534.8194088935852,13683,12.99%,84.43%,"{'bug1': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' P1FundingOracle', 'Function_name': ' constructor', 'PC_address': ' 667', 'Estimated_Gas_Usage': ' 7587 - 28642', 'file_point': '321'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' P1FundingOracle', 'Function_name': ' setFundingRate((uint256,bool))', 'PC_address': ' 1856', 'Estimated_Gas_Usage': ' 5813 - 11194', 'file_point': '39'}, 'bug3': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' P1FundingOracle', 'Function_name': ' setFundingRate((uint256,bool))', 'PC_address': ' 2802', 'Estimated_Gas_Usage': ' 7519 - 17131', 'file_point': '321'}, 'bug4': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' P1FundingOracle', 'Function_name': ' setFundingRate((uint256,bool))', 'PC_address': ' 2895', 'Estimated_Gas_Usage': ' 7661 - 17649', 'file_point': '286'}, 'bug5': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' P1FundingOracle', 'Function_name': ' setFundingRate((uint256,bool))', 'PC_address': ' 3439', 'Estimated_Gas_Usage': ' 5881 - 11262', 'file_point': '268'}, 'bug6': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' P1FundingOracle', 'Function_name': ' setFundingRate((uint256,bool))', 'PC_address': ' 3779', 'Estimated_Gas_Usage': ' 6955 - 15156', 'file_point': '443'}, 'bug7': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' P1FundingOracle', 'Function_name': ' setFundingRate((uint256,bool))', 'PC_address': ' 3877', 'Estimated_Gas_Usage': ' 6354 - 12863', 'file_point': '378'}, 'bug8': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' P1FundingOracle', 'Function_name': ' setFundingRate((uint256,bool))', 'PC_address': ' 4007', 'Estimated_Gas_Usage': ' 7060 - 15546', 'file_point': '453'}, 'bug9': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' P1FundingOracle', 'Function_name': ' setFundingRate((uint256,bool))', 'PC_address': ' 4035', 'Estimated_Gas_Usage': ' 5410 - 10791', 'file_point': '23'}, 'bug10': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' P1FundingOracle', 'Function_name': ' setFundingRate((uint256,bool))', 'PC_address': ' 4130', 'Estimated_Gas_Usage': ' 6458 - 13341', 'file_point': '11'}}",False,3224,"[['91.41%', ' MAX_ABS_VALUE'], ['95.12%', ' MAX_ABS_DIFF_PER_SECOND'], ['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['100.00%', ' MAX_ABS_DIFF_PER_UPDATE'], ['100.00%', ' getFunding'], ['85.14%', ' setFundingRate'], ['100.00%', ' transferOwnership']]",0,3
0x5cb634c351a03ff2bfb59c73db8b429ffdfbbb62.sol,0.5.0,MinionSubdomainRegistrar,421.978458404541,14943,3.79%,46.99%,0,False,6182,"[['85.07%', ' owner'], ['100.00%', ' stop'], ['100.00%', ' migration'], ['100.00%', ' registrarOwner'], ['93.88%', ' configureDomain'], ['100.00%', ' registrar'], ['100.00%', ' ens'], ['75.82%', ' deregister'], ['100.00%', ' setMigrationAddress'], ['33.42%', ' register'], ['44.08%', ' setResolver'], ['100.00%', ' stopped'], ['97.06%', ' TLD_NODE'], ['13.78%', ' migrate'], ['14.48%', ' configureDomainFor'], ['21.64%', ' unlistDomain'], ['100.00%', ' transferOwnership'], ['49.73%', ' transfer']]",0,10
0x7df50deabb5c7e10172e152ad3300be25a9d3073.sol,0.5.0,Staking,47.52582716941834,3975,11.73%,95.66%,"{'bug1': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' refund()', 'PC_address': ' 2329', 'Estimated_Gas_Usage': ' 16372 - 73311', 'file_point': '124'}, 'bug2': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' refund()', 'PC_address': ' 2336', 'Estimated_Gas_Usage': ' 16372 - 73311', 'file_point': '124'}, 'bug3': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 2857', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '71'}, 'bug4': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 2877', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '72'}, 'bug5': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3077', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '75'}, 'bug6': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3083', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '75'}, 'bug7': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3152', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '77'}, 'bug8': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3160', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '78'}, 'bug9': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3167', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '79'}, 'bug10': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3175', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '80'}, 'bug11': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3183', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '82'}, 'bug12': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3210', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '83'}}",False,1775,"[['100.00%', ' fallback'], ['100.00%', ' withdraw'], ['100.00%', ' refund'], ['89.50%', ' stakeTether'], ['100.00%', ' owner'], ['85.98%', ' stakeEther'], ['100.00%', ' getBalanceOf']]",0,2
0x9d96c1e44bad73f980f43f5db6cbedcaf434d6be.sol,0.4.24,QUBIT,1756.329240322113,36427,8.49%,97.45%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' QUBIT', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 4934', 'Estimated_Gas_Usage': ' 9512 - 69040', 'file_point': '216'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' QUBIT', 'Function_name': ' transferAnyERC20Token(address,uint256)', 'PC_address': ' 5345', 'Estimated_Gas_Usage': ' 4051 - 39744', 'file_point': '219'}}",False,2862,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.81%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.94%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0xa17c1be6a8f426664a62479068a65238e4ecd13b.sol,0.5.0,CompoundLoanInfo,74.1072313785553,5572,0.44%,40.82%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' CompoundLoanInfo', 'Function_name': ' getPrices(address[])', 'PC_address': ' 3353', 'Estimated_Gas_Usage': ' 3169 - 38671', 'file_point': '322'}, 'bug2': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' CompoundLoanInfo', 'Function_name': ' getCollFactors(address[])', 'PC_address': ' 3624', 'Estimated_Gas_Usage': ' 3321 - 38916', 'file_point': '329'}}",False,4498,"[['70.00%', ' getRatios'], ['27.53%', ' getLoanData'], ['100.00%', ' comp'], ['70.64%', ' getLoanDataArr'], ['17.63%', ' getRatio'], ['93.10%', ' oracle'], ['86.62%', ' getPrices'], ['86.79%', ' getCollFactors']]",0,7
0x1CEe89ae9B3E388c48f672926b367f7dF40456a7.sol,0.5.2,MintingPool,340.06830239295965,36213,0.94%,67.16%,"{'bug1': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' MintingPool', 'Function_name': ' internalRedeemPositionTokens(address,uint256)', 'PC_address': ' 5184', 'Estimated_Gas_Usage': ' 6015 - 75915', 'file_point': '450'}, 'bug2': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' MintingPool', 'Function_name': ' internalMintPositionTokens(address,uint256,bool)', 'PC_address': ' 7110', 'Estimated_Gas_Usage': ' 6084 - 76079', 'file_point': '421'}, 'bug3': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' MintingPool', 'Function_name': ' allAddresses(uint256)', 'PC_address': ' 9117', 'Estimated_Gas_Usage': ' 1122 - 1217', 'file_point': '56'}, 'bug4': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' MintingPool', 'Function_name': ' approveERC20(address,address,uint256)', 'PC_address': ' 12661', 'Estimated_Gas_Usage': ' 5257 - 42332', 'file_point': '337'}}",False,6024,"[['15.80%', ' mintPositionTokens'], ['100.00%', ' minted'], ['100.00%', ' addAddress'], ['98.71%', ' removeAddress'], ['100.00%', ' internalRedeemPositionTokens'], ['100.00%', ' renounceOwnership'], ['100.00%', ' sent'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['100.00%', ' getAllAddresses'], ['100.00%', ' whitelist'], ['100.00%', ' redeemed'], ['100.00%', ' withdrawERC20'], ['100.00%', ' approveERC20'], ['100.00%', ' internalMintPositionTokens'], ['25.20%', ' redeemPositionTokens'], ['100.00%', ' allAddresses'], ['100.00%', ' received'], ['100.00%', ' transferOwnership']]",0,3
0x2c1a8c3cefc44d9b0e617b57b69dfb4c6ceb931c.sol,0.6.8,BotCommanderV1,390.7761363983154,37924,3.58%,44.78%,"{'bug1': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' BotCommanderV1', 'Function_name': ' redeemDDaiAndProcessDaiToEthLimitOrder((address,uint256,uint256,uint256,uint256,uint256,bytes32,bytes,bytes,address,bytes))', 'PC_address': ' 7487', 'Estimated_Gas_Usage': ' 1368 - 1793', 'file_point': '732'}}",False,8546,"[['11.11%', ' redeemDDaiAndProcessDaiToEthLimitOrder'], ['12.06%', ' processEthToDaiLimitOrderAndMintDDai'], ['100.00%', ' cancelOwnershipTransfer'], ['98.41%', ' unpause'], ['42.52%', ' getMetaTransactionMessageHash'], ['98.39%', ' getPauser'], ['98.39%', ' getBotCommander'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['32.79%', ' cancelEthToDaiLimitOrder'], ['100.00%', ' isRole'], ['100.00%', ' isPaused'], ['100.00%', ' removeRole'], ['32.79%', ' cancelDaiToEthLimitOrder'], ['98.45%', ' pause'], ['100.00%', ' setRole'], ['100.00%', ' transferOwnership']]",0,9
0x3acf9680b5d57994b6570c0ea97bc4d8b25e3f5b.sol,0.5.7,BK,333.5942945480347,27408,6.27%,89.42%,"{'bug1': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' BK', 'Function_name': ' transferFrom(address,address,uint256)', 'PC_address': ' 2241', 'Estimated_Gas_Usage': ' 21988 - 84958', 'file_point': '164'}, 'bug2': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' BK', 'Function_name': ' increaseAllowance(address,uint256)', 'PC_address': ' 2402', 'Estimated_Gas_Usage': ' 8258 - 29931', 'file_point': '170'}, 'bug3': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' BK', 'Function_name': ' decreaseAllowance(address,uint256)', 'PC_address': ' 3083', 'Estimated_Gas_Usage': ' 8235 - 29908', 'file_point': '177'}, 'bug4': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' BK', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 3332', 'Estimated_Gas_Usage': ' 9332 - 67685', 'file_point': '266'}, 'bug5': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' BK', 'Function_name': ' transferFrom(address,address,uint256)', 'PC_address': ' 4012', 'Estimated_Gas_Usage': ' 21988 - 84958', 'file_point': '185'}, 'bug6': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' BK', 'Function_name': ' transferFrom(address,address,uint256)', 'PC_address': ' 4145', 'Estimated_Gas_Usage': ' 21988 - 84958', 'file_point': '188'}, 'bug7': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' BK', 'Function_name': ' burnFrom(address,uint256)', 'PC_address': ' 4689', 'Estimated_Gas_Usage': ' 21679 - 83988', 'file_point': '203'}, 'bug8': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' BK', 'Function_name': ' burnFrom(address,uint256)', 'PC_address': ' 4761', 'Estimated_Gas_Usage': ' 21679 - 83988', 'file_point': '204'}, 'bug9': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' BK', 'Function_name': ' burnFrom(address,uint256)', 'PC_address': ' 5076', 'Estimated_Gas_Usage': ' 21679 - 83988', 'file_point': '226'}}",False,2476,"[['100.00%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' initialSupply'], ['100.00%', ' increaseAllowance'], ['50.00%', ' mint'], ['100.00%', ' burn'], ['100.00%', ' balanceOf'], ['9.09%', ' renounceOwnership'], ['100.00%', ' burnFrom'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['100.00%', ' symbol'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['98.96%', ' approveAndCall'], ['100.00%', ' allowance'], ['75.00%', ' transferOwnership']]",0,4
0x6c2b384401f5ac765bfe6d128d785480f0ff2e71.sol,0.5.11,DharmaDeploymentHelper,650.2919526100159,14428,1.06%,95.22%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' DharmaDeploymentHelper', 'Function_name': ' getInitialActionID(address,address,uint8,uint256,bytes)', 'PC_address': ' 1377', 'Estimated_Gas_Usage': ' 4962 - 109404', 'file_point': '114'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DharmaDeploymentHelper', 'Function_name': ' deployKeyRingAndWalletAndCall(address,address,address,bytes)', 'PC_address': ' 1533', 'Estimated_Gas_Usage': ' 10069 - 186125', 'file_point': '103'}, 'bug3': {'name': ' Unchecked return value from external call. ', 'SWC_ID': ' 104', 'Severity': ' Medium', 'Contract': ' DharmaDeploymentHelper', 'Function_name': ' deployKeyRingAndWalletAndCall(address,address,address,bytes)', 'PC_address': ' 1533', 'Estimated_Gas_Usage': ' 10069 - 186125', 'file_point': '103'}, 'bug4': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DharmaDeploymentHelper', 'Function_name': ' deployWalletAndCall(address,address,bytes)', 'PC_address': ' 1679', 'Estimated_Gas_Usage': ' 5888 - 112725', 'file_point': '85'}, 'bug5': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaDeploymentHelper', 'Function_name': ' deployWalletAndCall(address,address,bytes)', 'PC_address': ' 1679', 'Estimated_Gas_Usage': ' 5888 - 112725', 'file_point': '85'}, 'bug6': {'name': ' Unchecked return value from external call. ', 'SWC_ID': ' 104', 'Severity': ' Medium', 'Contract': ' DharmaDeploymentHelper', 'Function_name': ' deployWalletAndCall(address,address,bytes)', 'PC_address': ' 1679', 'Estimated_Gas_Usage': ' 5888 - 112725', 'file_point': '85'}, 'bug7': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaDeploymentHelper', 'Function_name': ' deployKeyRingAndWalletAndCall(address,address,address,bytes)', 'PC_address': ' 2632', 'Estimated_Gas_Usage': ' 10210 - 186972', 'file_point': '140'}, 'bug8': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaDeploymentHelper', 'Function_name': ' deployKeyRingAndWalletAndCall(address,address,address,bytes)', 'PC_address': ' 2926', 'Estimated_Gas_Usage': ' 10069 - 186125', 'file_point': '155'}, 'bug9': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' DharmaDeploymentHelper', 'Function_name': ' deployWalletAndCall(address,address,bytes)', 'PC_address': ' 3240', 'Estimated_Gas_Usage': ' 6029 - 113572', 'file_point': '167'}}",False,1862,"[['89.44%', ' getInitialActionID'], ['100.00%', ' deployKeyRingAndWalletAndCall'], ['100.00%', ' deployWalletAndCall']]",0,1
0x6CbF34CBa6C1388fDF31e50EE408b1d2B0653499.sol,0.4.23,MainToken,1321.0552506446836,49334,4.41%,85.93%,"{'bug1': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' MainToken', 'Function_name': ' getFreezing(address,uint256)', 'PC_address': ' 3447', 'Estimated_Gas_Usage': ' 1399 - 2060', 'file_point': '319'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' MainToken', 'Function_name': ' releaseAll()', 'PC_address': ' 6384', 'Estimated_Gas_Usage': ' 2863 - 3668', 'file_point': '372'}, 'bug3': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' MainToken', 'Function_name': ' releaseOnce()', 'PC_address': ' 7241', 'Estimated_Gas_Usage': ' 1729 - 2344', 'file_point': '347'}, 'bug4': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' MainToken', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 9946', 'Estimated_Gas_Usage': ' 2027 - 2502', 'file_point': '56'}, 'bug5': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' MainToken', 'Function_name': ' freezeTo(address,uint256,uint64)', 'PC_address': ' 9983', 'Estimated_Gas_Usage': ' 19976 - 81401', 'file_point': '394'}}",False,5986,"[['100.00%', ' CONTINUE_MINTING'], ['100.00%', ' getFreezing'], ['100.00%', ' mintingFinished'], ['100.00%', ' name'], ['100.00%', ' approve'], ['16.67%', ' mintAndFreeze'], ['100.00%', ' initialized'], ['100.00%', ' actualBalanceOf'], ['100.00%', ' totalSupply'], ['100.00%', ' TOKEN_NAME'], ['98.59%', ' transferFrom'], ['100.00%', ' TOKEN_SYMBOL'], ['100.00%', ' decimals'], ['100.00%', ' freezeTo'], ['17.07%', ' unpause'], ['20.86%', ' mint'], ['100.00%', ' burn'], ['100.00%', ' TOKEN_DECIMAL_MULTIPLIER'], ['100.00%', ' TOKEN_DECIMALS'], ['100.00%', ' releaseAll'], ['100.00%', ' paused'], ['100.00%', ' decreaseApproval'], ['82.54%', ' releaseOnce'], ['100.00%', ' balanceOf'], ['12.96%', ' renounceOwnership'], ['100.00%', ' TARGET_USER'], ['11.94%', ' finishMinting'], ['17.07%', ' pause'], ['100.00%', ' owner'], ['100.00%', ' symbol'], ['98.92%', ' transfer'], ['100.00%', ' PAUSED'], ['100.00%', ' freezingCount'], ['100.00%', ' TOKEN_DECIMALS_UINT8'], ['100.00%', ' increaseApproval'], ['100.00%', ' freezingBalanceOf'], ['100.00%', ' allowance'], ['76.32%', ' transferOwnership']]",0,10
0x78c2aa2c1a2a04feace91f5b227a5958145e4311.sol,0.4.20,DroplexToken,171.36104559898374,7555,14.72%,93.90%,0,False,1737,"[['83.64%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['83.64%', ' standard'], ['100.00%', ' balanceOf'], ['100.00%', ' owner'], ['83.64%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' allowance']]",0,3
0xa7d77697427f2569de74f077728bd28ef4f94ccc.sol,0.5.17,LitionVesting,345.1596233844757,24398,13.24%,46.78%,0,False,4872,"[['100.00%', ' getTotalVestingsByBeneficiary'], ['43.59%', ' holders'], ['27.43%', ' _initializeInvestorsAdvisors1'], ['40.61%', ' getTotalToClaimNowByBeneficiary'], ['15.77%', ' claimTokens'], ['40.71%', ' getVestingByBeneficiary'], ['23.26%', ' _initializeInvestorsAdvisors2'], ['100.00%', ' renounceOwnership'], ['19.26%', ' getTotalClaimed'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['40.15%', ' holdings'], ['19.85%', ' getTotalVested'], ['100.00%', ' _claimUnallocated'], ['77.10%', ' _initializeTeamEcosystemCommunity'], ['100.00%', ' transferOwnership'], ['100.00%', ' token']]",0,10
0x0000000088ad0c701dd873c5915addc65f54fa05.sol,0.5.0,MetalTracker,158.52529454231262,4708,2.84%,99.62%,0,False,1058,"[['100.00%', ' acceptOwnership'], ['98.65%', ' updateBalance'], ['100.00%', ' owner'], ['100.00%', ' getMetalBalance'], ['100.00%', ' newOwner'], ['100.00%', ' transferOwnership']]",0,1
0x1a6b3812e6e1cd07cadd02673e93fecfab242ec9.sol,0.4.25,OwnedUpgradeabilityProxy,406.04519510269165,20685,20.38%,94.25%,"{'bug1': {'name': ' Delegatecall to user-supplied address ', 'SWC_ID': ' 112', 'Severity': ' High', 'Contract': ' OwnedUpgradeabilityProxy', 'Function_name': ' fallback', 'PC_address': ' 1595', 'Estimated_Gas_Usage': ' 1741 - 38140', 'file_point': '22'}}",False,748,"[['75.00%', ' fallback'], ['100.00%', ' proxyOwner'], ['100.00%', ' upgradeTo'], ['73.24%', ' upgradeToAndCall'], ['100.00%', ' transferProxyOwnership']]",0,2
0x27d0fe413227717ac790f9bf310e39069bc6397a.sol,0.5.0,Staking,47.4703938961029,3975,11.73%,95.66%,"{'bug1': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' refund()', 'PC_address': ' 2329', 'Estimated_Gas_Usage': ' 16372 - 73311', 'file_point': '124'}, 'bug2': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' refund()', 'PC_address': ' 2336', 'Estimated_Gas_Usage': ' 16372 - 73311', 'file_point': '124'}, 'bug3': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 2857', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '71'}, 'bug4': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 2877', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '72'}, 'bug5': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3077', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '75'}, 'bug6': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3083', 'Estimated_Gas_Usage': ' 11608 - 68077', 'file_point': '75'}, 'bug7': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3152', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '77'}, 'bug8': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3160', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '78'}, 'bug9': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3167', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '79'}, 'bug10': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3175', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '80'}, 'bug11': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3183', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '82'}, 'bug12': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Staking', 'Function_name': ' stakeTether(uint256)', 'PC_address': ' 3210', 'Estimated_Gas_Usage': ' 36678 - 193477', 'file_point': '83'}}",False,1775,"[['100.00%', ' fallback'], ['100.00%', ' withdraw'], ['100.00%', ' refund'], ['89.50%', ' stakeTether'], ['100.00%', ' owner'], ['85.98%', ' stakeEther'], ['100.00%', ' getBalanceOf']]",0,2
